t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2022,Streptococcus pyogenes,Linezolid,0.28378378378378377,0.15671641791044777,0.0,0.06707317073170732,0
2022,Streptococcus pyogenes,Meropenem,0.050595238095238096,0.12686567164179105,0.0,0.2621951219512195,0
2022,Streptococcus pyogenes,Penicillin,0.4157303370786517,0.27611940298507465,0.0,0.18902439024390244,0
2022,Streptococcus pyogenes,Tigecycline,0.08045977011494253,0.1044776119402985,0.0,0.1524390243902439,0
2022,Streptococcus pyogenes,Vancomycin,0.24,0.08955223880597014,0.0,0.06097560975609756,0
2022,"Streptococcus, Beta Hemolytic",Ceftaroline,0.0,0.0,0.0,0.23170731707317074,0
2022,"Streptococcus, Beta Hemolytic",Ceftriaxone,0.0,0.0,0.0,0.2682926829268293,0
2022,"Streptococcus, Beta Hemolytic",Levofloxacin,0.07541899441340782,0.27,0.5404051221843685,0.2926829268292683,1
2022,"Streptococcus, Beta Hemolytic",Linezolid,0.22972972972972974,0.17,0.0,0.06707317073170732,0
2022,"Streptococcus, Beta Hemolytic",Meropenem,0.03869047619047619,0.13,0.0,0.2621951219512195,0
2022,"Streptococcus, Beta Hemolytic",Penicillin,0.3258426966292135,0.29,0.0,0.18902439024390244,0
2022,"Streptococcus, Beta Hemolytic",Tigecycline,0.05172413793103448,0.09,0.0,0.1524390243902439,0
2022,"Streptococcus, Beta Hemolytic",Vancomycin,0.06,0.03,0.0,0.06097560975609756,0
2023,Acinetobacter baumannii,Colistin,0.5297029702970297,0.2018867924528302,0.08179398981444258,0.13690476190476192,0
2023,Acinetobacter bereziniae,Levofloxacin,0.48,0.3708609271523179,0.9537207425155608,0.27976190476190477,0
2023,Acinetobacter junii,Ampicillin sulbactam,0.4873417721518987,0.5099337748344371,0.9364491527077443,0.2619047619047619,1
2023,Acinetobacter junii,Levofloxacin,0.5,0.38631346578366443,0.45048800374112585,0.27976190476190477,0
2023,Acinetobacter lactucae,Colistin,0.45544554455445546,0.21345707656612528,0.0,0.13690476190476192,0
2023,Acinetobacter lactucae,Levofloxacin,0.4657142857142857,0.37819025522041766,0.6568293094488178,0.27976190476190477,0
2023,Acinetobacter lwoffii,Ciprofloxacin,0.5424164524421594,0.5288220551378446,0.6755089625155857,0.20238095238095238,0
2023,Acinetobacter lwoffii,Colistin,0.400990099009901,0.20300751879699247,0.08148195461710955,0.13690476190476192,0
2023,Acinetobacter lwoffii,Gentamicin,0.5254237288135594,0.543859649122807,0.4310094815927297,0.25595238095238093,0
2023,Acinetobacter lwoffii,Levofloxacin,0.4057142857142857,0.3558897243107769,0.9830271988407224,0.27976190476190477,0
2023,Acinetobacter nosocomialis,Ampicillin sulbactam,0.5210970464135021,0.4740882917466411,0.812826741148023,0.2619047619047619,0
2023,Acinetobacter nosocomialis,Colistin,0.48514851485148514,0.18809980806142035,0.22730468000892254,0.13690476190476192,0
2023,Acinetobacter pitii,Colistin,0.5346534653465347,0.19148936170212766,0.07684534997479506,0.13690476190476192,0
2023,Acinetobacter radioresistens,Ampicillin sulbactam,0.4430379746835443,0.49645390070921985,0.8040621256675545,0.2619047619047619,1
2023,Acinetobacter radioresistens,Cefepime,0.6353211009174312,0.6548463356973995,0.9646545756519191,0.25595238095238093,1
2023,Acinetobacter radioresistens,Colistin,0.42574257425742573,0.2033096926713948,0.0,0.13690476190476192,0
2023,Acinetobacter radioresistens,Levofloxacin,0.4828571428571429,0.39952718676122934,0.5455612125842,0.27976190476190477,1
2023,Acinetobacter spp,Colistin,0.4801980198019802,0.20335429769392033,0.12265149215400827,0.13690476190476192,0
2023,Acinetobacter ursingii,Ampicillin sulbactam,0.4240506329113924,0.5050251256281407,0.7617835534225864,0.2619047619047619,0
2023,Acinetobacter ursingii,Ciprofloxacin,0.5604113110539846,0.5477386934673367,0.7434843425617265,0.20238095238095238,0
2023,Acinetobacter ursingii,Colistin,0.39603960396039606,0.20100502512562815,0.06972067618062082,0.13690476190476192,0
2023,Acinetobacter ursingii,Levofloxacin,0.44571428571428573,0.39195979899497485,0.28074065192526315,0.27976190476190477,0
2023,Citrobacter braakii,Amikacin,0.33573141486810554,0.36175710594315247,0.1185223840614227,0.25,0
2023,Citrobacter braakii,Cefepime,0.3761467889908257,0.42377260981912146,0.29911302970073,0.25595238095238093,0
2023,Citrobacter braakii,Ceftazidime avibactam,0.5703703703703704,0.3979328165374677,0.37132702078689855,0.125,0
2023,Citrobacter braakii,Ciprofloxacin,0.36503856041131105,0.3669250645994832,0.6993508976487989,0.20238095238095238,0
2023,Citrobacter braakii,Colistin,0.49504950495049505,0.25839793281653745,0.016149358478761196,0.13690476190476192,0
2023,Citrobacter braakii,Gentamicin,0.2784503631961259,0.2971576227390181,0.20916649836460183,0.25595238095238093,0
2023,Citrobacter braakii,Imipenem,0.30057803468208094,0.268733850129199,0.09092589636364988,0.22023809523809523,0
2023,Citrobacter braakii,Levofloxacin,0.24571428571428572,0.2222222222222222,0.336212709412127,0.27976190476190477,0
2023,Citrobacter braakii,Meropenem,0.25072886297376096,0.2222222222222222,0.06192966188345261,0.2619047619047619,0
2023,Citrobacter braakii,Meropenem vaborbactam,0.6507936507936508,0.42377260981912146,0.4559878348956158,0.11904761904761904,0
2023,Citrobacter braakii,Piperacillin tazobactam,0.45506692160611856,0.6149870801033591,0.9787004088771817,0.3273809523809524,0
2023,Citrobacter braakii,Tigecycline,0.37714285714285717,0.17054263565891473,0.0,0.1488095238095238,0
2023,Citrobacter braakii,Trimethoprim sulfa,0.32553191489361705,0.3953488372093023,0.4487297245517058,0.2857142857142857,0
2023,Citrobacter freundii,Amikacin,0.4148681055155875,0.40420560747663553,0.3671541849373657,0.25,0
2023,Citrobacter freundii,Ampicillin,0.6210045662100456,0.6355140186915887,0.8620818316481321,0.31547619047619047,0
2023,Citrobacter freundii,Cefepime,0.4610091743119266,0.4696261682242991,0.5410135044032244,0.25595238095238093,0
2023,Citrobacter freundii,Ciprofloxacin,0.455012853470437,0.4135514018691589,0.9991803860236849,0.20238095238095238,0
2023,Citrobacter freundii,Colistin,0.5198019801980198,0.24532710280373832,0.021870625217740337,0.13690476190476192,0
2023,Citrobacter freundii,Gentamicin,0.35108958837772397,0.338785046728972,0.6876525804262454,0.25595238095238093,0
2023,Citrobacter freundii,Imipenem,0.3699421965317919,0.29906542056074764,0.301882676025297,0.22023809523809523,0
2023,Citrobacter freundii,Levofloxacin,0.26571428571428574,0.21728971962616822,0.4727487706411313,0.27976190476190477,0
2023,Citrobacter freundii,Meropenem,0.3498542274052478,0.2803738317757009,0.2527284436398628,0.2619047619047619,0
2023,Citrobacter freundii,Tigecycline,0.3942857142857143,0.16121495327102803,0.04555191961356948,0.1488095238095238,0
2023,Citrobacter freundii,Trimethoprim sulfa,0.39574468085106385,0.43457943925233644,0.8177544404868363,0.2857142857142857,0
2023,Citrobacter koseri,Amikacin,0.07434052757793765,0.2366412213740458,0.3112320457200774,0.25,0
2023,Citrobacter koseri,Amoxycillin clavulanate,0.2523364485981308,0.6183206106870229,0.26421142437647305,0.19642857142857142,0
2023,Citrobacter koseri,Ampicillin sulbactam,0.1877637130801688,0.6793893129770993,0.6516436415288973,0.2619047619047619,0
2023,Citrobacter koseri,Aztreonam,0.239067055393586,0.6259541984732825,0.9068980439542738,0.17261904761904762,0
2023,Citrobacter koseri,Cefepime,0.08256880733944955,0.2748091603053435,0.41236193026372175,0.25595238095238093,0
2023,Citrobacter koseri,Ceftaroline,0.25181598062953997,0.7938931297709924,0.8706464512743091,0.2261904761904762,0
2023,Citrobacter koseri,Ceftazidime,0.12571428571428572,0.5038167938931297,0.49631540417264725,0.30357142857142855,0
2023,Citrobacter koseri,Ceftazidime avibactam,0.18888888888888888,0.3893129770992366,0.43348009961452777,0.125,0
2023,Citrobacter koseri,Ceftolozane tazobactam,0.2558922558922559,0.5801526717557252,0.7068692173093356,0.14285714285714285,0
2023,Citrobacter koseri,Ciprofloxacin,0.10025706940874037,0.29770992366412213,0.455750034041711,0.20238095238095238,0
2023,Citrobacter koseri,Colistin,0.18811881188118812,0.2900763358778626,0.04494378017577864,0.13690476190476192,0
2023,Citrobacter koseri,Gentamicin,0.06537530266343826,0.20610687022900764,0.3367929663694779,0.25595238095238093,0
2023,Citrobacter koseri,Imipenem,0.06647398843930635,0.17557251908396945,0.24698684752160024,0.22023809523809523,0
2023,Citrobacter koseri,Levofloxacin,0.08,0.21374045801526717,0.1815719189692927,0.27976190476190477,0
2023,Citrobacter koseri,Meropenem,0.029154518950437316,0.07633587786259542,0.1574973294007961,0.2619047619047619,0
2023,Citrobacter koseri,Meropenem vaborbactam,0.25,0.48091603053435117,0.6171212479887714,0.11904761904761904,0
2023,Citrobacter koseri,Piperacillin tazobactam,0.12045889101338432,0.48091603053435117,0.5235192117778943,0.3273809523809524,0
2023,Citrobacter koseri,Tigecycline,0.14285714285714285,0.19083969465648856,0.1013612168600067,0.1488095238095238,0
2023,Citrobacter koseri,Trimethoprim sulfa,0.08723404255319149,0.31297709923664124,0.44846673324310565,0.2857142857142857,0
2023,Citrobacter spp,Amikacin,0.38609112709832133,0.3779342723004695,0.2370637455044612,0.25,0
2023,Citrobacter spp,Cefepime,0.43577981651376146,0.4460093896713615,0.5384465570821216,0.25595238095238093,0
2023,Citrobacter spp,Ciprofloxacin,0.43444730077120824,0.3967136150234742,0.9275577073939282,0.20238095238095238,0
2023,Citrobacter spp,Colistin,0.5346534653465347,0.2535211267605634,0.04151000746238044,0.13690476190476192,0
2023,Citrobacter spp,Gentamicin,0.3220338983050847,0.31220657276995306,0.43304601360829154,0.25595238095238093,0
2023,Citrobacter spp,Imipenem,0.3468208092485549,0.28169014084507044,0.30311058576280664,0.22023809523809523,0
2023,Citrobacter spp,Levofloxacin,0.26857142857142857,0.22065727699530516,0.45677835985226345,0.27976190476190477,0
2023,Citrobacter spp,Meropenem,0.31486880466472306,0.2535211267605634,0.4541872123198413,0.2619047619047619,0
2023,Citrobacter spp,Tigecycline,0.4228571428571429,0.17370892018779344,0.0,0.1488095238095238,0
2023,Citrobacter spp,Trimethoprim sulfa,0.3723404255319149,0.4107981220657277,0.768847137398572,0.2857142857142857,0
2023,Clostridioides difficile,Meropenem,0.07580174927113703,0.21487603305785125,0.5223903743429819,0.2619047619047619,0
2023,Clostridioides difficile,Piperacillin tazobactam,0.017208413001912046,0.0743801652892562,0.08093680472614928,0.3273809523809524,0
2023,Clostridioides difficile,Tigecycline,0.08,0.11570247933884298,0.14364704157237523,0.1488095238095238,0
2023,Clostridium perfringens,Meropenem,0.06705539358600583,0.18110236220472442,0.0,0.2619047619047619,0
2023,Clostridium perfringens,Metronidazole,0.6530612244897959,0.25196850393700787,0.0,0.1130952380952381,0
2023,Clostridium perfringens,Piperacillin tazobactam,0.0248565965583174,0.10236220472440945,0.0,0.3273809523809524,0
2023,Enterobacter bugandensis,Amikacin,0.37889688249400477,0.3863080684596577,0.1804483007172442,0.25,0
2023,Enterobacter bugandensis,Cefepime,0.4059633027522936,0.43276283618581907,0.31371618846300037,0.25595238095238093,0
2023,Enterobacter bugandensis,Ceftazidime avibactam,0.5888888888888889,0.38875305623471884,0.6281544803353862,0.125,0
2023,Enterobacter bugandensis,Ciprofloxacin,0.40359897172236503,0.38386308068459657,0.3979839537280649,0.20238095238095238,0
2023,Enterobacter bugandensis,Gentamicin,0.3099273607748184,0.31295843520782396,0.2360286240476793,0.25595238095238093,0
2023,Enterobacter bugandensis,Imipenem,0.3583815028901734,0.30317848410757947,0.3691549883440287,0.22023809523809523,0
2023,Enterobacter bugandensis,Levofloxacin,0.26285714285714284,0.22493887530562348,0.1545292360347201,0.27976190476190477,0
2023,Enterobacter bugandensis,Meropenem,0.30903790087463556,0.2591687041564792,0.23746317784621665,0.2619047619047619,0
2023,Enterobacter bugandensis,Meropenem vaborbactam,0.6587301587301587,0.4058679706601467,0.7154161324330987,0.11904761904761904,0
2023,Enterobacter bugandensis,Tigecycline,0.42857142857142855,0.18337408312958436,0.2611907466548218,0.1488095238095238,0
2023,Enterobacter bugandensis,Trimethoprim sulfa,0.3553191489361702,0.4083129584352078,0.29261572485422294,0.2857142857142857,0
2023,Enterobacter cloacae,Amikacin,0.44364508393285373,0.4004329004329004,0.47228891012224533,0.25,0
2023,Enterobacter cloacae,Ampicillin,0.6757990867579908,0.6406926406926406,0.9710735597372172,0.31547619047619047,0
2023,Enterobacter cloacae,Cefepime,0.4908256880733945,0.46320346320346323,0.6566762205614053,0.25595238095238093,1
2023,Enterobacter cloacae,Ciprofloxacin,0.4755784061696658,0.4004329004329004,0.8999718995221692,0.20238095238095238,0
2023,Enterobacter cloacae,Colistin,0.5247524752475248,0.22943722943722944,0.26001526539248593,0.13690476190476192,1
2023,Enterobacter cloacae,Gentamicin,0.36803874092009686,0.329004329004329,0.6641727897436708,0.25595238095238093,0
2023,Enterobacter cloacae,Imipenem,0.3815028901734104,0.2857142857142857,0.2065617650741787,0.22023809523809523,0
2023,Enterobacter cloacae,Levofloxacin,0.32,0.24242424242424243,0.3797597756996865,0.27976190476190477,0
2023,Enterobacter cloacae,Meropenem,0.36151603498542273,0.2683982683982684,0.2009935983374771,0.2619047619047619,0
2023,Enterobacter cloacae,Tigecycline,0.4228571428571429,0.16017316017316016,0.7379072941642594,0.1488095238095238,0
2023,Enterobacter cloacae,Trimethoprim sulfa,0.4127659574468085,0.4199134199134199,0.7513233859203908,0.2857142857142857,0
2023,Enterobacter hormaechi,Amikacin,0.4316546762589928,0.4326923076923077,0.436795190779628,0.25,0
2023,Enterobacter hormaechi,Ampicillin,0.5799086757990868,0.6105769230769231,0.9798236486120637,0.31547619047619047,0
2023,Enterobacter hormaechi,Ciprofloxacin,0.4781491002570694,0.44711538461538464,0.9996444168403951,0.20238095238095238,0
2023,Enterobacter hormaechi,Colistin,0.49504950495049505,0.2403846153846154,0.03719837599763661,0.13690476190476192,0
2023,Enterobacter hormaechi,Gentamicin,0.3704600484261501,0.36778846153846156,0.7454250708172927,0.25595238095238093,0
2023,Enterobacter hormaechi,Imipenem,0.3930635838150289,0.3269230769230769,0.5106579783388379,0.22023809523809523,0
2023,Enterobacter hormaechi,Levofloxacin,0.28,0.23557692307692307,0.3729285383209881,0.27976190476190477,0
2023,Enterobacter hormaechi,Meropenem,0.37900874635568516,0.3125,0.6269500377924524,0.2619047619047619,0
2023,Enterobacter hormaechi,Tigecycline,0.38857142857142857,0.16346153846153846,0.17139070452129682,0.1488095238095238,1
2023,Enterobacter hormaechi,Trimethoprim sulfa,0.4085106382978723,0.46153846153846156,0.8343535500073036,0.2857142857142857,0
2023,Enterobacter kobei,Amikacin,0.33573141486810554,0.36175710594315247,0.2544917559810764,0.25,0
2023,Enterobacter kobei,Cefepime,0.3761467889908257,0.42377260981912146,0.353241207747308,0.25595238095238093,0
2023,Enterobacter kobei,Ceftazidime avibactam,0.5703703703703704,0.3979328165374677,0.19989074793590997,0.125,0
2023,Enterobacter kobei,Ciprofloxacin,0.36503856041131105,0.3669250645994832,0.5382675725011626,0.20238095238095238,0
2023,Enterobacter kobei,Colistin,0.49504950495049505,0.25839793281653745,0.40379867694576144,0.13690476190476192,0
2023,Enterobacter kobei,Gentamicin,0.2784503631961259,0.2971576227390181,0.3270880113833608,0.25595238095238093,0
2023,Enterobacter kobei,Imipenem,0.30057803468208094,0.268733850129199,0.19578694157356924,0.22023809523809523,0
2023,Enterobacter kobei,Levofloxacin,0.24571428571428572,0.2222222222222222,0.20772149530044828,0.27976190476190477,0
2023,Enterobacter kobei,Meropenem,0.25072886297376096,0.2222222222222222,0.13297562755628056,0.2619047619047619,0
2023,Enterobacter kobei,Meropenem vaborbactam,0.6507936507936508,0.42377260981912146,0.47979177315175975,0.11904761904761904,1
2023,Enterobacter kobei,Piperacillin tazobactam,0.45506692160611856,0.6149870801033591,0.9858746216583804,0.3273809523809524,0
2023,Enterobacter kobei,Tigecycline,0.37714285714285717,0.17054263565891473,0.20720547917390866,0.1488095238095238,0
2023,Enterobacter kobei,Trimethoprim sulfa,0.32553191489361705,0.3953488372093023,0.3947115783353679,0.2857142857142857,0
2023,Enterobacter ludwigii,Amikacin,0.2446043165467626,0.33663366336633666,0.0,0.25,0
2023,Enterobacter ludwigii,Cefepime,0.2706422018348624,0.38943894389438943,0.08984003655001765,0.25595238095238093,0
2023,Enterobacter ludwigii,Ceftazidime,0.34095238095238095,0.5907590759075908,0.9702641858260749,0.30357142857142855,0
2023,Enterobacter ludwigii,Ceftazidime avibactam,0.44814814814814813,0.39933993399339934,0.0,0.125,0
2023,Enterobacter ludwigii,Ceftolozane tazobactam,0.531986531986532,0.5214521452145214,0.5374841710052646,0.14285714285714285,0
2023,Enterobacter ludwigii,Ciprofloxacin,0.2699228791773779,0.3465346534653465,0.20270230303995848,0.20238095238095238,0
2023,Enterobacter ludwigii,Colistin,0.41089108910891087,0.2739273927392739,0.1073374253306884,0.13690476190476192,0
2023,Enterobacter ludwigii,Gentamicin,0.19854721549636803,0.2706270627062706,0.043111500315037944,0.25595238095238093,0
2023,Enterobacter ludwigii,Imipenem,0.21098265895953758,0.24092409240924093,0.0,0.22023809523809523,0
2023,Enterobacter ludwigii,Levofloxacin,0.18571428571428572,0.2145214521452145,0.11432049477695616,0.27976190476190477,0
2023,Enterobacter ludwigii,Meropenem,0.15451895043731778,0.17491749174917492,0.0,0.2619047619047619,0
2023,Enterobacter ludwigii,Meropenem vaborbactam,0.5158730158730159,0.429042904290429,0.0,0.11904761904761904,0
2023,Enterobacter ludwigii,Piperacillin tazobactam,0.3326959847036329,0.5742574257425742,0.6290445846564425,0.3273809523809524,0
2023,Enterobacter ludwigii,Tigecycline,0.3314285714285714,0.19141914191419143,0.0,0.1488095238095238,0
2023,Enterobacter ludwigii,Trimethoprim sulfa,0.2425531914893617,0.37623762376237624,0.14351601460022617,0.2857142857142857,0
2023,Enterobacter roggenkampii,Amikacin,0.3908872901678657,0.3808411214953271,0.26678217813171284,0.25,0
2023,Enterobacter roggenkampii,Cefepime,0.42201834862385323,0.42990654205607476,0.5386191052639115,0.25595238095238093,0
2023,Enterobacter roggenkampii,Ceftazidime avibactam,0.6444444444444445,0.40654205607476634,0.8358204417601848,0.125,0
2023,Enterobacter roggenkampii,Ciprofloxacin,0.4267352185089974,0.3878504672897196,0.4582698220752181,0.20238095238095238,0
2023,Enterobacter roggenkampii,Gentamicin,0.324455205811138,0.3130841121495327,0.3790366874018275,0.25595238095238093,0
2023,Enterobacter roggenkampii,Imipenem,0.3670520231213873,0.2967289719626168,0.2728869473061091,0.22023809523809523,0
2023,Enterobacter roggenkampii,Levofloxacin,0.2714285714285714,0.2219626168224299,0.1999045724409445,0.27976190476190477,0
2023,Enterobacter roggenkampii,Meropenem,0.3177842565597668,0.2546728971962617,0.27879510219210285,0.2619047619047619,0
2023,Enterobacter roggenkampii,Tigecycline,0.44571428571428573,0.1822429906542056,0.0,0.1488095238095238,0
2023,Enterobacter roggenkampii,Trimethoprim sulfa,0.37446808510638296,0.411214953271028,0.5768201390419225,0.2857142857142857,0
2023,Enterobacter spp,Amikacin,0.38609112709832133,0.3779342723004695,0.33470796789139357,0.25,0
2023,Enterobacter spp,Cefepime,0.43577981651376146,0.4460093896713615,0.8502360994084622,0.25595238095238093,0
2023,Enterobacter spp,Ciprofloxacin,0.43444730077120824,0.3967136150234742,0.8440986263298419,0.20238095238095238,0
2023,Enterobacter spp,Colistin,0.5346534653465347,0.2535211267605634,0.25364588011284667,0.13690476190476192,0
2023,Enterobacter spp,Gentamicin,0.3220338983050847,0.31220657276995306,0.6437102851947395,0.25595238095238093,0
2023,Enterobacter spp,Imipenem,0.3468208092485549,0.28169014084507044,0.40410540711354337,0.22023809523809523,0
2023,Enterobacter spp,Levofloxacin,0.26857142857142857,0.22065727699530516,0.3066017242932781,0.27976190476190477,0
2023,Enterobacter spp,Meropenem,0.31486880466472306,0.2535211267605634,0.4128545149732763,0.2619047619047619,0
2023,Enterobacter spp,Tigecycline,0.4228571428571429,0.17370892018779344,0.35739931852442086,0.1488095238095238,0
2023,Enterobacter spp,Trimethoprim sulfa,0.3723404255319149,0.4107981220657277,0.8274924288722414,0.2857142857142857,0
2023,Enterococcus faecalis,Ampicillin,0.1324200913242009,0.43283582089552236,0.0221584244957984,0.31547619047619047,0
2023,Enterococcus faecalis,Tigecycline,0.06285714285714286,0.08208955223880597,0.0,0.1488095238095238,0
2023,Enterococcus faecium,Tigecycline,0.13714285714285715,0.1111111111111111,0.0,0.1488095238095238,0
2023,Enterococcus spp,Tigecycline,0.10285714285714286,0.11920529801324503,0.0,0.1488095238095238,0
2023,Escherichia coli,Amikacin,0.5707434052757794,0.43669724770642204,0.6868814473551584,0.25,0
2023,Escherichia coli,Amoxycillin clavulanate,0.6573208722741433,0.3871559633027523,0.3077788817934911,0.19642857142857142,0
2023,Escherichia coli,Ceftazidime,0.6228571428571429,0.6,0.9813928135747282,0.30357142857142855,1
2023,Escherichia coli,Ceftazidime avibactam,0.662962962962963,0.3284403669724771,0.5957729125940991,0.125,1
2023,Escherichia coli,Ceftolozane tazobactam,0.6902356902356902,0.3761467889908257,0.9342688647923513,0.14285714285714285,0
2023,Escherichia coli,Colistin,0.599009900990099,0.22201834862385322,0.019307617235463682,0.13690476190476192,0
2023,Escherichia coli,Imipenem,0.5520231213872833,0.3504587155963303,0.12369844725331981,0.22023809523809523,0
2023,Escherichia coli,Meropenem,0.4897959183673469,0.30825688073394497,0.12392677753651518,0.2619047619047619,0
2023,Escherichia coli,Piperacillin tazobactam,0.5965583173996176,0.5724770642201835,0.6201778513245494,0.3273809523809524,0
2023,Escherichia coli,Tigecycline,0.49714285714285716,0.1596330275229358,0.03573209246677647,0.1488095238095238,0
2023,Escherichia spp,Amikacin,0.5323741007194245,0.45867768595041325,0.25518913759972967,0.25,0
2023,Escherichia spp,Amoxycillin clavulanate,0.5794392523364486,0.384297520661157,0.15543348655870423,0.19642857142857142,0
2023,Escherichia spp,Ampicillin sulbactam,0.6075949367088608,0.5950413223140496,0.5766797679228761,0.2619047619047619,1
2023,Escherichia spp,Ceftolozane tazobactam,0.6363636363636364,0.390495867768595,0.9298729451191002,0.14285714285714285,1
2023,Escherichia spp,Colistin,0.5544554455445545,0.23140495867768596,0.0,0.13690476190476192,0
2023,Escherichia spp,Imipenem,0.5375722543352601,0.384297520661157,0.2610286235495386,0.22023809523809523,0
2023,Escherichia spp,Meropenem,0.478134110787172,0.33884297520661155,0.3555733854670809,0.2619047619047619,0
2023,Escherichia spp,Piperacillin tazobactam,0.5391969407265774,0.5826446280991735,0.5203032661015577,0.3273809523809524,0
2023,Escherichia spp,Tigecycline,0.4742857142857143,0.17148760330578514,0.0,0.1488095238095238,0
2023,Haemophilus influenzae,Amoxycillin clavulanate,0.17757009345794392,0.4418604651162791,0.2706333428154905,0.19642857142857142,0
2023,Haemophilus influenzae,Azithromycin,0.0625,0.007751937984496124,0.0,0.017857142857142856,0
2023,Haemophilus influenzae,Ceftaroline,0.16464891041162227,0.5271317829457365,0.0,0.2261904761904762,0
2023,Haemophilus influenzae,Ceftazidime,0.1219047619047619,0.49612403100775193,0.0,0.30357142857142855,0
2023,Haemophilus influenzae,Ceftriaxone,0.15813953488372093,0.5271317829457365,0.0,0.2619047619047619,0
2023,Haemophilus influenzae,Levofloxacin,0.12,0.32558139534883723,0.0,0.27976190476190477,0
2023,Haemophilus influenzae,Meropenem,0.0728862973760933,0.1937984496124031,0.0,0.2619047619047619,0
2023,Haemophilus influenzae,Piperacillin tazobactam,0.13575525812619502,0.5503875968992248,0.24290793341126649,0.3273809523809524,0
2023,Haemophilus influenzae,Tigecycline,0.11428571428571428,0.15503875968992248,0.0,0.1488095238095238,0
2023,Klebsiella aerogenes,Amikacin,0.44364508393285373,0.3894736842105263,0.34865348447385197,0.25,0
2023,Klebsiella aerogenes,Cefepime,0.48623853211009177,0.4463157894736842,0.32579265030354787,0.25595238095238093,0
2023,Klebsiella aerogenes,Ceftazidime avibactam,0.6370370370370371,0.36210526315789476,0.2130280214635963,0.125,0
2023,Klebsiella aerogenes,Ciprofloxacin,0.44473007712082263,0.3642105263157895,0.42512303338533575,0.20238095238095238,0
2023,Klebsiella aerogenes,Colistin,0.5396039603960396,0.2294736842105263,0.04205414928171744,0.13690476190476192,0
2023,Klebsiella aerogenes,Gentamicin,0.3486682808716707,0.3031578947368421,0.1696904098335834,0.25595238095238093,0
2023,Klebsiella aerogenes,Imipenem,0.3815028901734104,0.27789473684210525,0.2623801302240253,0.22023809523809523,0
2023,Klebsiella aerogenes,Levofloxacin,0.3457142857142857,0.25473684210526315,0.31588711149530235,0.27976190476190477,0
2023,Klebsiella aerogenes,Meropenem,0.3498542274052478,0.25263157894736843,0.18078071587624842,0.2619047619047619,0
2023,Klebsiella aerogenes,Meropenem vaborbactam,0.7142857142857143,0.37894736842105264,0.20600362031159367,0.11904761904761904,0
2023,Klebsiella aerogenes,Tigecycline,0.44,0.16210526315789472,0.3988045950704566,0.1488095238095238,0
2023,Klebsiella aerogenes,Trimethoprim sulfa,0.39787234042553193,0.3936842105263158,0.23681961855067962,0.2857142857142857,0
2023,Klebsiella oxytoca,Amikacin,0.3261390887290168,0.3626666666666667,0.572005211990688,0.25,0
2023,Klebsiella oxytoca,Amoxycillin clavulanate,0.5856697819314641,0.5013333333333333,0.48178470839721915,0.19642857142857142,0
2023,Klebsiella oxytoca,Cefepime,0.3623853211009174,0.42133333333333334,0.581733267704608,0.25595238095238093,0
2023,Klebsiella oxytoca,Ceftazidime,0.43047619047619046,0.6026666666666667,0.5563208266244923,0.30357142857142855,0
2023,Klebsiella oxytoca,Ceftazidime avibactam,0.5,0.36,0.8828006576765435,0.125,1
2023,Klebsiella oxytoca,Ceftibuten,0.6125,0.392,0.5889725512173387,0.1130952380952381,0
2023,Klebsiella oxytoca,Ciprofloxacin,0.34190231362467866,0.3546666666666667,0.8693908834888721,0.20238095238095238,0
2023,Klebsiella oxytoca,Colistin,0.4207920792079208,0.22666666666666666,0.03265382133213837,0.13690476190476192,0
2023,Klebsiella oxytoca,Gentamicin,0.26634382566585957,0.29333333333333333,0.5790719403767164,0.25595238095238093,0
2023,Klebsiella oxytoca,Imipenem,0.28901734104046245,0.26666666666666666,0.26977325871150765,0.22023809523809523,0
2023,Klebsiella oxytoca,Levofloxacin,0.26571428571428574,0.248,0.5168951508943895,0.27976190476190477,0
2023,Klebsiella oxytoca,Meropenem,0.26239067055393583,0.24,0.226013761773966,0.2619047619047619,0
2023,Klebsiella oxytoca,Meropenem vaborbactam,0.5714285714285714,0.384,0.9181604863993833,0.11904761904761904,1
2023,Klebsiella oxytoca,Tigecycline,0.33714285714285713,0.15733333333333333,0.16682607883380327,0.1488095238095238,0
2023,Klebsiella oxytoca,Trimethoprim sulfa,0.31063829787234043,0.3893333333333333,0.7776992541980183,0.2857142857142857,0
2023,Klebsiella pneumoniae,Amoxycillin clavulanate,0.8068535825545171,0.4015503875968992,0.37331144437988134,0.19642857142857142,0
2023,Klebsiella pneumoniae,Ampicillin,0.7579908675799086,0.5147286821705427,0.9216875406577137,0.31547619047619047,0
2023,Klebsiella pneumoniae,Colistin,0.7079207920792079,0.22170542635658916,0.10609058201362193,0.13690476190476192,0
2023,Klebsiella pneumoniae,Imipenem,0.7630057803468208,0.40930232558139534,0.7137283730335249,0.22023809523809523,0
2023,Klebsiella pneumoniae,Levofloxacin,0.5828571428571429,0.31627906976744186,0.6924100469349159,0.27976190476190477,0
2023,Klebsiella pneumoniae,Meropenem,0.7317784256559767,0.3891472868217054,0.8469228335435064,0.2619047619047619,1
2023,Klebsiella pneumoniae,Tigecycline,0.5828571428571429,0.15813953488372093,0.44262138323531125,0.1488095238095238,0
