t,Species,Antibiotic,rho_abx,rho_path,prev,label
2022,Staphylococcus aureus,Teicoplanin,0.3156517982906441,0.04815042992706184,0.024390243902439025,0
2022,Staphylococcus aureus,Tigecycline,0.1391573902412396,0.05096880965908928,0.1524390243902439,0
2022,Staphylococcus aureus,Trimethoprim sulfa,0.2394019479262433,0.32513283231952256,0.2865853658536585,0
2022,Staphylococcus aureus,Vancomycin,0.1933240372914632,0.0429882275412894,0.06097560975609756,0
2022,Staphylococcus epidermidis,Daptomycin,0.3550935566142531,0.04653299098552606,0.018292682926829267,0
2022,Staphylococcus epidermidis,Teicoplanin,0.469266072318076,0.08268683955630181,0.024390243902439025,0
2022,Staphylococcus epidermidis,Tigecycline,0.17042100161270443,0.06097266172196014,0.1524390243902439,0
2022,Staphylococcus epidermidis,Vancomycin,0.2678593995510615,0.07859607381064784,0.06097560975609756,0
2022,Staphylococcus haemolyticus,Daptomycin,0.5359880578335551,0.11590737990545888,0.018292682926829267,0
2022,Staphylococcus haemolyticus,Tigecycline,0.17042100161270443,0.05593328666174973,0.1524390243902439,0
2022,Staphylococcus haemolyticus,Vancomycin,0.3619001183039845,0.14560148387200136,0.06097560975609756,0
2022,Staphylococcus spp,Daptomycin,0.3550935566142531,0.053100422141287365,0.018292682926829267,0
2022,Staphylococcus spp,Teicoplanin,0.439852221256718,0.08476564615853809,0.024390243902439025,1
2022,Staphylococcus spp,Tigecycline,0.17042100161270443,0.06934727234654232,0.1524390243902439,0
2022,Staphylococcus spp,Vancomycin,0.2678593995510615,0.0891705024750971,0.06097560975609756,0
2022,Streptococcus agalactiae,Ceftaroline,0.017069810882527722,0.047946450119424826,0.23170731707317074,0
2022,Streptococcus agalactiae,Ceftriaxone,0.04455906290579136,0.10824706642469833,0.2682926829268293,0
2022,Streptococcus agalactiae,Levofloxacin,0.14735565891226624,0.3624975365842995,0.2926829268292683,1
2022,Streptococcus agalactiae,Linezolid,0.20430851490835475,0.11992418442214335,0.06707317073170732,0
2022,Streptococcus agalactiae,Meropenem,0.0898866425724259,0.1505957054343051,0.2621951219512195,0
2022,Streptococcus agalactiae,Penicillin,0.3656103711733946,0.298134912633336,0.18902439024390244,0
2022,Streptococcus agalactiae,Tigecycline,0.12320513466615021,0.06886539611981526,0.1524390243902439,0
2022,Streptococcus agalactiae,Vancomycin,0.1899944248498722,0.0862435158739825,0.06097560975609756,0
2022,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.23170731707317074,0
2022,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.2682926829268293,0
2022,Streptococcus dysgalactiae,Levofloxacin,0.07504783301716403,0.2832943156822666,0.2926829268292683,0
2022,Streptococcus dysgalactiae,Linezolid,0.16451386049008926,0.17371153342905035,0.06707317073170732,0
2022,Streptococcus dysgalactiae,Meropenem,0.05997490175334607,0.09424000452651905,0.2621951219512195,0
2022,Streptococcus dysgalactiae,Penicillin,0.28095419541346073,0.2679267835545905,0.18902439024390244,0
2022,Streptococcus dysgalactiae,Tigecycline,0.09913540524281814,0.06386635452545814,0.1524390243902439,0
2022,Streptococcus dysgalactiae,Vancomycin,0.035825035715399245,0.03994935956828325,0.06097560975609756,0
2022,Streptococcus pneumoniae,Ceftaroline,0.07994838645388029,0.11738480678503387,0.23170731707317074,0
2022,Streptococcus pneumoniae,Ceftriaxone,0.1116989118927171,0.15939464956046853,0.2682926829268293,1
2022,Streptococcus pneumoniae,Levofloxacin,0.1818515960221045,0.25747381642392236,0.2926829268292683,0
2022,Streptococcus pneumoniae,Linezolid,0.18568678434471542,0.05826435647398683,0.06707317073170732,0
2022,Streptococcus pneumoniae,Tigecycline,0.17448266172471166,0.06547598925252178,0.1524390243902439,0
2022,Streptococcus pneumoniae,Vancomycin,0.1823396705069874,0.049013285953049046,0.06097560975609756,0
2022,Streptococcus pyogenes,Ceftaroline,0.017069810882527722,0.06105458614038764,0.23170731707317074,0
2022,Streptococcus pyogenes,Ceftriaxone,0.04455906290579136,0.13599649263041363,0.2682926829268293,0
2022,Streptococcus pyogenes,Levofloxacin,0.1284167414372322,0.3487420887486353,0.2926829268292683,0
2022,Streptococcus pyogenes,Linezolid,0.20430851490835475,0.14789816692203833,0.06707317073170732,0
2022,Streptococcus pyogenes,Meropenem,0.06784673459835824,0.09420939972059632,0.2621951219512195,0
2022,Streptococcus pyogenes,Penicillin,0.3375676005592311,0.264586111856611,0.18902439024390244,0
2022,Streptococcus pyogenes,Tigecycline,0.12320513466615021,0.0827262217767562,0.1524390243902439,0
2022,Streptococcus pyogenes,Vancomycin,0.1899944248498722,0.10466374582658516,0.06097560975609756,0
2022,"Streptococcus, Beta Hemolytic",Ceftaroline,0.0,0.0,0.23170731707317074,0
2022,"Streptococcus, Beta Hemolytic",Ceftriaxone,0.0,0.0,0.2682926829268293,0
2022,"Streptococcus, Beta Hemolytic",Levofloxacin,0.07504783301716403,0.2832943156822666,0.2926829268292683,1
2022,"Streptococcus, Beta Hemolytic",Linezolid,0.16451386049008926,0.17371153342905032,0.06707317073170732,0
2022,"Streptococcus, Beta Hemolytic",Meropenem,0.05997490175334607,0.09424000452651904,0.2621951219512195,0
2022,"Streptococcus, Beta Hemolytic",Penicillin,0.28095419541346073,0.2679267835545905,0.18902439024390244,0
2022,"Streptococcus, Beta Hemolytic",Tigecycline,0.09913540524281814,0.06386635452545812,0.1524390243902439,0
2022,"Streptococcus, Beta Hemolytic",Vancomycin,0.035825035715399245,0.039949359568283244,0.06097560975609756,0
2023,Acinetobacter baumannii,Colistin,0.48668346444802146,0.19467172185517193,0.13690476190476192,0
2023,Acinetobacter bereziniae,Levofloxacin,0.27907405743872404,0.34686675209137335,0.27976190476190477,0
2023,Acinetobacter junii,Ampicillin sulbactam,0.4270460135774937,0.44445015625664946,0.2619047619047619,1
2023,Acinetobacter junii,Levofloxacin,0.2938893166611403,0.36240335695106807,0.27976190476190477,0
2023,Acinetobacter lactucae,Colistin,0.41055397820648626,0.2094459228065042,0.13690476190476192,0
2023,Acinetobacter lactucae,Levofloxacin,0.2684092878186708,0.36474725188935153,0.27976190476190477,0
2023,Acinetobacter lwoffii,Ciprofloxacin,0.39615407123658625,0.4708429089223754,0.20238095238095238,0
2023,Acinetobacter lwoffii,Colistin,0.3662147235093981,0.20057513043814162,0.13690476190476192,0
2023,Acinetobacter lwoffii,Gentamicin,0.39688844424719094,0.4986142303596169,0.25595238095238093,0
2023,Acinetobacter lwoffii,Levofloxacin,0.23454683611684393,0.34557151646771217,0.27976190476190477,0
2023,Acinetobacter nosocomialis,Ampicillin sulbactam,0.46193166606851427,0.4099277443337486,0.2619047619047619,0
2023,Acinetobacter nosocomialis,Colistin,0.43974305829019245,0.17480820950902826,0.13690476190476192,0
2023,Acinetobacter pitii,Colistin,0.4907898935336897,0.17916713827018307,0.13690476190476192,0
2023,Acinetobacter radioresistens,Ampicillin sulbactam,0.38270045664810387,0.4267001278238258,0.2619047619047619,1
2023,Acinetobacter radioresistens,Cefepime,0.6181676818467886,0.5916363586326273,0.25595238095238093,1
2023,Acinetobacter radioresistens,Colistin,0.38618301449405795,0.1922027999707102,0.13690476190476192,0
2023,Acinetobacter radioresistens,Levofloxacin,0.3043292754668827,0.3946356932530128,0.27976190476190477,1
2023,Acinetobacter spp,Colistin,0.429834903940768,0.1956057765739512,0.13690476190476192,0
2023,Acinetobacter ursingii,Ampicillin sulbactam,0.3544427734190605,0.44237874885181433,0.2619047619047619,0
2023,Acinetobacter ursingii,Ciprofloxacin,0.41279138824643213,0.4869223405650683,0.20238095238095238,0
2023,Acinetobacter ursingii,Colistin,0.3603254360219294,0.19706475913426127,0.13690476190476192,0
2023,Acinetobacter ursingii,Levofloxacin,0.26151928219769144,0.38174822161187655,0.27976190476190477,0
2023,Citrobacter braakii,Amikacin,0.3302378238338422,0.30873979985095973,0.25,0
2023,Citrobacter braakii,Cefepime,0.35993215670053064,0.3579867880561646,0.25595238095238093,0
2023,Citrobacter braakii,Ceftazidime avibactam,0.577193172891638,0.3735990804753847,0.125,0
2023,Citrobacter braakii,Ciprofloxacin,0.26786078549121717,0.31313759111921635,0.20238095238095238,0
2023,Citrobacter braakii,Colistin,0.5157191422003324,0.2694448973195519,0.13690476190476192,0
2023,Citrobacter braakii,Gentamicin,0.20185654192239966,0.24656265179075376,0.25595238095238093,0
2023,Citrobacter braakii,Imipenem,0.27339912280791934,0.23675594440992995,0.22023809523809523,0
2023,Citrobacter braakii,Levofloxacin,0.15265120763012055,0.19785578819459895,0.27976190476190477,0
2023,Citrobacter braakii,Meropenem,0.18422637964717015,0.18353725963240614,0.2619047619047619,0
2023,Citrobacter braakii,Meropenem vaborbactam,0.6769956722362489,0.4249396141886868,0.11904761904761904,0
2023,Citrobacter braakii,Piperacillin tazobactam,0.41795276421240407,0.5608520778214886,0.3273809523809524,0
2023,Citrobacter braakii,Tigecycline,0.30203338688238834,0.1611579106121827,0.1488095238095238,0
2023,Citrobacter braakii,Trimethoprim sulfa,0.2655438730974985,0.3395248464596866,0.2857142857142857,0
2023,Citrobacter freundii,Amikacin,0.3978635228219712,0.3350825140257824,0.25,0
2023,Citrobacter freundii,Ampicillin,0.5115107411714488,0.6777374689357822,0.31547619047619047,0
2023,Citrobacter freundii,Cefepime,0.44387284872270616,0.3925460693320664,0.25595238095238093,0
2023,Citrobacter freundii,Ciprofloxacin,0.34201232178359964,0.3551134234519411,0.20238095238095238,0
2023,Citrobacter freundii,Colistin,0.5184846186980626,0.25681483168854435,0.13690476190476192,0
2023,Citrobacter freundii,Gentamicin,0.25859333982553506,0.27686377843160903,0.25595238095238093,0
2023,Citrobacter freundii,Imipenem,0.3239031473079229,0.25318854828299725,0.22023809523809523,0
2023,Citrobacter freundii,Levofloxacin,0.15752661375259294,0.190354025016896,0.27976190476190477,0
2023,Citrobacter freundii,Meropenem,0.26714200067052796,0.22700448960552796,0.2619047619047619,0
2023,Citrobacter freundii,Tigecycline,0.3057243625363581,0.1579846804346727,0.1488095238095238,0
2023,Citrobacter freundii,Trimethoprim sulfa,0.32507782090106563,0.372422735634075,0.2857142857142857,0
2023,Citrobacter koseri,Amikacin,0.07499454727900964,0.20505135837472185,0.25,0
2023,Citrobacter koseri,Amoxycillin clavulanate,0.2709116261650689,0.6406122365893988,0.19642857142857142,0
2023,Citrobacter koseri,Ampicillin sulbactam,0.21673261488032336,0.7314873758535936,0.2619047619047619,0
2023,Citrobacter koseri,Aztreonam,0.2667914132589581,0.6716463070074766,0.17261904761904762,0
2023,Citrobacter koseri,Cefepime,0.07797867818391895,0.24379462421633483,0.25595238095238093,0
2023,Citrobacter koseri,Ceftaroline,0.2748578058759639,0.8317653545365957,0.2261904761904762,0
2023,Citrobacter koseri,Ceftazidime,0.13446856296574977,0.5275732906444488,0.30357142857142855,0
2023,Citrobacter koseri,Ceftazidime avibactam,0.19925451447588813,0.3895149086814559,0.125,0
2023,Citrobacter koseri,Ceftolozane tazobactam,0.28462590317224207,0.6421469788720833,0.14285714285714285,0
2023,Citrobacter koseri,Ciprofloxacin,0.07863019347584407,0.28928726530329124,0.20238095238095238,0
2023,Citrobacter koseri,Colistin,0.20443416187340235,0.28952407247188544,0.13690476190476192,0
2023,Citrobacter koseri,Gentamicin,0.04887142568744729,0.2061115553517493,0.25595238095238093,0
2023,Citrobacter koseri,Imipenem,0.06937982338619351,0.1664579249656218,0.22023809523809523,0
2023,Citrobacter koseri,Levofloxacin,0.05478685358977177,0.1814265782369462,0.27976190476190477,0
2023,Citrobacter koseri,Meropenem,0.02252295848096886,0.07402906783856734,0.2619047619047619,0
2023,Citrobacter koseri,Meropenem vaborbactam,0.27285905858612547,0.5162662160708605,0.11904761904761904,0
2023,Citrobacter koseri,Piperacillin tazobactam,0.12235635649112296,0.48505561626860827,0.3273809523809524,0
2023,Citrobacter koseri,Tigecycline,0.12043783538081905,0.16113588501090756,0.1488095238095238,0
2023,Citrobacter koseri,Trimethoprim sulfa,0.07720789957765516,0.2981092327345172,0.2857142857142857,0
2023,Citrobacter spp,Amikacin,0.3681988648764586,0.32687512972458477,0.25,0
2023,Citrobacter spp,Cefepime,0.4134216086498149,0.3852819437149405,0.25595238095238093,0
2023,Citrobacter spp,Ciprofloxacin,0.32341130799732376,0.35506646948937653,0.20238095238095238,0
2023,Citrobacter spp,Colistin,0.5357869815779263,0.2675497521986315,0.13690476190476192,0
2023,Citrobacter spp,Gentamicin,0.2333578037782462,0.26522074173014476,0.25595238095238093,0
2023,Citrobacter spp,Imipenem,0.30185031258602,0.24651669451714,0.22023809523809523,0
2023,Citrobacter spp,Levofloxacin,0.16478658296708865,0.20029253772849345,0.27976190476190477,0
2023,Citrobacter spp,Meropenem,0.23502481739586878,0.21075610831478442,0.2619047619047619,0
2023,Citrobacter spp,Tigecycline,0.33687736183909933,0.17605277854037313,0.1488095238095238,0
2023,Citrobacter spp,Trimethoprim sulfa,0.3023377998293052,0.3662479340929369,0.2857142857142857,0
2023,Clostridioides difficile,Meropenem,0.1517094625772905,0.21642297885287795,0.2619047619047619,0
2023,Clostridioides difficile,Piperacillin tazobactam,0.03813667918735062,0.06704318115215391,0.3273809523809524,0
2023,Clostridioides difficile,Tigecycline,0.1749393673403815,0.1129523700340745,0.1488095238095238,0
2023,Clostridium perfringens,Meropenem,0.10919990594926293,0.15703135425787848,0.2619047619047619,0
2023,Clostridium perfringens,Metronidazole,0.6566538273694077,0.24115112155557603,0.1130952380952381,0
2023,Clostridium perfringens,Piperacillin tazobactam,0.04240353520211242,0.09890061520765343,0.3273809523809524,0
2023,Enterobacter bugandensis,Amikacin,0.36959944766215064,0.3367425215584375,0.25,0
2023,Enterobacter bugandensis,Cefepime,0.38368285365778315,0.361893971553261,0.25595238095238093,0
2023,Enterobacter bugandensis,Ceftazidime avibactam,0.5897772298659556,0.3631875507397456,0.125,0
2023,Enterobacter bugandensis,Ciprofloxacin,0.3000038320326662,0.3340995476467548,0.20238095238095238,0
2023,Enterobacter bugandensis,Gentamicin,0.2347674412418083,0.2691968974206287,0.25595238095238093,0
2023,Enterobacter bugandensis,Imipenem,0.3295812171969147,0.2798457128221873,0.22023809523809523,0
2023,Enterobacter bugandensis,Levofloxacin,0.16137543667424634,0.202538928642338,0.27976190476190477,0
2023,Enterobacter bugandensis,Meropenem,0.2318209854993164,0.2142978883820883,0.2619047619047619,0
2023,Enterobacter bugandensis,Meropenem vaborbactam,0.6684717365279723,0.3970695236409843,0.11904761904761904,0
2023,Enterobacter bugandensis,Tigecycline,0.3667892197880891,0.19520605087205362,0.1488095238095238,0
2023,Enterobacter bugandensis,Trimethoprim sulfa,0.2957565183487405,0.36318587024627064,0.2857142857142857,0
2023,Enterobacter cloacae,Amikacin,0.43065256155090187,0.3286192345090627,0.25,0
2023,Enterobacter cloacae,Ampicillin,0.5726783795629378,0.6771079513055169,0.31547619047619047,0
2023,Enterobacter cloacae,Cefepime,0.4751747259549811,0.3809491539848619,0.25595238095238093,1
2023,Enterobacter cloacae,Ciprofloxacin,0.356487807068509,0.33493525699312615,0.20238095238095238,0
2023,Enterobacter cloacae,Colistin,0.5225910477837308,0.23541634680120696,0.13690476190476192,1
2023,Enterobacter cloacae,Gentamicin,0.2714617760175171,0.2631031227189226,0.25595238095238093,0
2023,Enterobacter cloacae,Imipenem,0.33267151679571627,0.23716696284911393,0.22023809523809523,0
2023,Enterobacter cloacae,Levofloxacin,0.21194667277939075,0.22357761577810262,0.27976190476190477,0
2023,Enterobacter cloacae,Meropenem,0.27482462647600553,0.2134679882825003,0.2619047619047619,0
2023,Enterobacter cloacae,Tigecycline,0.3299347985654395,0.15380241983458287,0.1488095238095238,0
2023,Enterobacter cloacae,Trimethoprim sulfa,0.3429690277586126,0.3540397348142047,0.2857142857142857,0
2023,Enterobacter hormaechi,Amikacin,0.41016570310229683,0.3705016739943506,0.25,0
2023,Enterobacter hormaechi,Ampicillin,0.4609802221475067,0.652804924230276,0.31547619047619047,0
2023,Enterobacter hormaechi,Ciprofloxacin,0.3595608324896278,0.39413898553209953,0.20238095238095238,0
2023,Enterobacter hormaechi,Colistin,0.48146007386776674,0.25595097538882494,0.13690476190476192,0
2023,Enterobacter hormaechi,Gentamicin,0.2732444089944098,0.30806404702688345,0.25595238095238093,0
2023,Enterobacter hormaechi,Imipenem,0.33799596774152263,0.2817433910675964,0.22023809523809523,0
2023,Enterobacter hormaechi,Levofloxacin,0.16424220829532354,0.210980046307257,0.27976190476190477,0
2023,Enterobacter hormaechi,Meropenem,0.28695379014900446,0.2589377568063881,0.2619047619047619,0
2023,Enterobacter hormaechi,Tigecycline,0.30152948050571426,0.16849448531928515,0.1488095238095238,1
2023,Enterobacter hormaechi,Trimethoprim sulfa,0.3322929569796405,0.4060116986290454,0.2857142857142857,0
2023,Enterobacter kobei,Amikacin,0.3302378238338422,0.30873979985095973,0.25,0
2023,Enterobacter kobei,Cefepime,0.35993215670053064,0.3579867880561646,0.25595238095238093,0
2023,Enterobacter kobei,Ceftazidime avibactam,0.577193172891638,0.3735990804753847,0.125,0
2023,Enterobacter kobei,Ciprofloxacin,0.26786078549121717,0.31313759111921635,0.20238095238095238,0
2023,Enterobacter kobei,Colistin,0.5157191422003324,0.2694448973195519,0.13690476190476192,0
2023,Enterobacter kobei,Gentamicin,0.20185654192239966,0.24656265179075376,0.25595238095238093,0
2023,Enterobacter kobei,Imipenem,0.27339912280791934,0.23675594440992995,0.22023809523809523,0
2023,Enterobacter kobei,Levofloxacin,0.15265120763012055,0.19785578819459895,0.27976190476190477,0
2023,Enterobacter kobei,Meropenem,0.18422637964717015,0.18353725963240614,0.2619047619047619,0
2023,Enterobacter kobei,Meropenem vaborbactam,0.6769956722362489,0.4249396141886868,0.11904761904761904,1
2023,Enterobacter kobei,Piperacillin tazobactam,0.41795276421240407,0.5608520778214886,0.3273809523809524,0
2023,Enterobacter kobei,Tigecycline,0.30203338688238834,0.1611579106121827,0.1488095238095238,0
2023,Enterobacter kobei,Trimethoprim sulfa,0.2655438730974985,0.3395248464596866,0.2857142857142857,0
2023,Enterobacter ludwigii,Amikacin,0.24859490240379,0.3092027199966429,0.25,0
2023,Enterobacter ludwigii,Cefepime,0.2577555492079107,0.34929795070510183,0.25595238095238093,0
2023,Enterobacter ludwigii,Ceftazidime,0.32137714422256325,0.5576596645591446,0.30357142857142855,0
2023,Enterobacter ludwigii,Ceftazidime avibactam,0.448615217809858,0.38231634459002595,0.125,0
2023,Enterobacter ludwigii,Ceftolozane tazobactam,0.5256304851221637,0.5148158781190267,0.14285714285714285,0
2023,Enterobacter ludwigii,Ciprofloxacin,0.19585122719180897,0.31399916980029263,0.20238095238095238,0
2023,Enterobacter ludwigii,Colistin,0.4408337452126082,0.2893127643580029,0.13690476190476192,0
2023,Enterobacter ludwigii,Gentamicin,0.14282947346845656,0.2400659274672556,0.25595238095238093,0
2023,Enterobacter ludwigii,Imipenem,0.19606216299056284,0.22621502174737518,0.22023809523809523,0
2023,Enterobacter ludwigii,Levofloxacin,0.11775987309231899,0.2024589899569029,0.27976190476190477,0
2023,Enterobacter ludwigii,Meropenem,0.10809995729500853,0.14959196527454707,0.2619047619047619,0
2023,Enterobacter ludwigii,Meropenem vaborbactam,0.5276147630745517,0.42549015709369337,0.11904761904761904,0
2023,Enterobacter ludwigii,Piperacillin tazobactam,0.30099815158468607,0.5363044944851164,0.3273809523809524,0
2023,Enterobacter ludwigii,Tigecycline,0.27196937814346916,0.18948970720402136,0.1488095238095238,0
2023,Enterobacter ludwigii,Trimethoprim sulfa,0.19904405004637843,0.3430000476354157,0.2857142857142857,0
2023,Enterobacter roggenkampii,Amikacin,0.3814344789792359,0.3287420391236078,0.25,0
2023,Enterobacter roggenkampii,Cefepime,0.4008756807621483,0.35860632706850115,0.25595238095238093,0
2023,Enterobacter roggenkampii,Ceftazidime avibactam,0.6605307181852794,0.38819907859526576,0.125,0
2023,Enterobacter roggenkampii,Ciprofloxacin,0.3203631058103037,0.3384776915048572,0.20238095238095238,0
2023,Enterobacter roggenkampii,Gentamicin,0.2471197706743242,0.2685963939275367,0.25595238095238093,0
2023,Enterobacter roggenkampii,Imipenem,0.3371238834732384,0.2701360826280908,0.22023809523809523,0
2023,Enterobacter roggenkampii,Levofloxacin,0.16678428277957943,0.1983905711587601,0.27976190476190477,0
2023,Enterobacter roggenkampii,Meropenem,0.23927452166780533,0.20945941886675956,0.2619047619047619,0
2023,Enterobacter roggenkampii,Tigecycline,0.379576668297669,0.1917970676930911,0.1488095238095238,0
2023,Enterobacter roggenkampii,Trimethoprim sulfa,0.31478597771806016,0.36658901873164623,0.2857142857142857,0
2023,Enterobacter spp,Amikacin,0.3681988648764586,0.32687512972458477,0.25,0
2023,Enterobacter spp,Cefepime,0.4134216086498149,0.3852819437149405,0.25595238095238093,0
2023,Enterobacter spp,Ciprofloxacin,0.32341130799732376,0.35506646948937653,0.20238095238095238,0
2023,Enterobacter spp,Colistin,0.5357869815779263,0.2675497521986315,0.13690476190476192,0
2023,Enterobacter spp,Gentamicin,0.2333578037782462,0.26522074173014476,0.25595238095238093,0
2023,Enterobacter spp,Imipenem,0.30185031258602,0.24651669451714,0.22023809523809523,0
2023,Enterobacter spp,Levofloxacin,0.16478658296708865,0.20029253772849345,0.27976190476190477,0
2023,Enterobacter spp,Meropenem,0.23502481739586878,0.21075610831478442,0.2619047619047619,0
2023,Enterobacter spp,Tigecycline,0.33687736183909933,0.17605277854037313,0.1488095238095238,0
2023,Enterobacter spp,Trimethoprim sulfa,0.3023377998293052,0.3662479340929369,0.2857142857142857,0
2023,Enterococcus faecalis,Ampicillin,0.25899187929306555,0.5403575176509446,0.31547619047619047,0
2023,Enterococcus faecalis,Tigecycline,0.04913151331577047,0.03284115332150886,0.1488095238095238,0
2023,Enterococcus faecium,Tigecycline,0.12626945983523813,0.05055054955080715,0.1488095238095238,0
2023,Enterococcus spp,Tigecycline,0.08534591280922313,0.050007094576717204,0.1488095238095238,0
2023,Escherichia coli,Amikacin,0.5413943480590208,0.35686918885269286,0.25,0
2023,Escherichia coli,Amoxycillin clavulanate,0.6495999373777276,0.39393702320156043,0.19642857142857142,0
2023,Escherichia coli,Ceftazidime,0.6011329205186733,0.5335149948948006,0.30357142857142855,1
2023,Escherichia coli,Ceftazidime avibactam,0.6547832281055507,0.2956413447470868,0.125,1
2023,Escherichia coli,Ceftolozane tazobactam,0.6957615252512411,0.3753527431679811,0.14285714285714285,0
2023,Escherichia coli,Colistin,0.6027732456057296,0.2204853885917396,0.13690476190476192,0
2023,Escherichia coli,Imipenem,0.48734147373586106,0.2981559605230528,0.22023809523809523,0
2023,Escherichia coli,Meropenem,0.3577094415440138,0.25340340552906204,0.2619047619047619,0
2023,Escherichia coli,Piperacillin tazobactam,0.5449378145691589,0.5064972948232805,0.3273809523809524,0
2023,Escherichia coli,Tigecycline,0.37450329689561657,0.14090884173940288,0.1488095238095238,0
2023,Escherichia spp,Amikacin,0.4944458337883444,0.3903849523564846,0.25,0
2023,Escherichia spp,Amoxycillin clavulanate,0.5545799313233835,0.4018572787150066,0.19642857142857142,0
2023,Escherichia spp,Ampicillin sulbactam,0.5891381831020006,0.581085219916816,0.2619047619047619,1
2023,Escherichia spp,Ceftolozane tazobactam,0.636524059743807,0.40703196364187977,0.14285714285714285,1
2023,Escherichia spp,Colistin,0.5396895383107182,0.23638606153033326,0.13690476190476192,0
2023,Escherichia spp,Imipenem,0.4724913612165822,0.34015104420364284,0.22023809523809523,0
2023,Escherichia spp,Meropenem,0.35103361934362,0.2895909436068227,0.2619047619047619,0
2023,Escherichia spp,Piperacillin tazobactam,0.4789443725860026,0.5276200149111029,0.3273809523809524,0
2023,Escherichia spp,Tigecycline,0.357879914054566,0.16469105574175547,0.1488095238095238,0
2023,Haemophilus influenzae,Amoxycillin clavulanate,0.16827395328453404,0.4124137845713915,0.19642857142857142,0
2023,Haemophilus influenzae,Azithromycin,0.0876501446901578,0.012526868030335744,0.017857142857142856,0
2023,Haemophilus influenzae,Ceftaroline,0.14182608719634063,0.4680762136143593,0.2261904761904762,0
2023,Haemophilus influenzae,Ceftazidime,0.10489901382137046,0.45781045718550883,0.30357142857142855,0
2023,Haemophilus influenzae,Ceftriaxone,0.1444379971308896,0.5000923157578192,0.2619047619047619,0
2023,Haemophilus influenzae,Levofloxacin,0.09759086605071499,0.35464361193637933,0.27976190476190477,0
2023,Haemophilus influenzae,Meropenem,0.04709071708468869,0.18081171969840457,0.2619047619047619,0
2023,Haemophilus influenzae,Piperacillin tazobactam,0.12274748463934723,0.5266422667022774,0.3273809523809524,0
2023,Haemophilus influenzae,Tigecycline,0.09281773048138424,0.14471456705631824,0.1488095238095238,0
2023,Klebsiella aerogenes,Amikacin,0.43279361659896104,0.32316776664447194,0.25,0
2023,Klebsiella aerogenes,Cefepime,0.46314887771764857,0.3658999728468434,0.25595238095238093,0
2023,Klebsiella aerogenes,Ceftazidime avibactam,0.6312713517138757,0.32839503403366027,0.125,0
2023,Klebsiella aerogenes,Ciprofloxacin,0.32141331320967687,0.29757461525845,0.20238095238095238,0
2023,Klebsiella aerogenes,Colistin,0.5486279174405931,0.23494869382067335,0.13690476190476192,0
2023,Klebsiella aerogenes,Gentamicin,0.2501620047639589,0.2416881433369613,0.25595238095238093,0
2023,Klebsiella aerogenes,Imipenem,0.3347138529142368,0.2341908772204631,0.22023809523809523,0
2023,Klebsiella aerogenes,Levofloxacin,0.23173046213926246,0.2376314590331251,0.27976190476190477,0
2023,Klebsiella aerogenes,Meropenem,0.2622869541357607,0.20313232048159705,0.2619047619047619,0
2023,Klebsiella aerogenes,Meropenem vaborbactam,0.728071483984666,0.36879223139354816,0.11904761904761904,0
2023,Klebsiella aerogenes,Tigecycline,0.35099142048028675,0.15205107398231624,0.1488095238095238,0
2023,Klebsiella aerogenes,Trimethoprim sulfa,0.3222024543491829,0.32777272310406913,0.2857142857142857,0
2023,Klebsiella oxytoca,Amikacin,0.3119294160923146,0.2989567605834054,0.25,0
2023,Klebsiella oxytoca,Amoxycillin clavulanate,0.5681756135231293,0.4978786512465402,0.19642857142857142,0
2023,Klebsiella oxytoca,Cefepime,0.33522735875725984,0.3453777916682194,0.25595238095238093,0
2023,Klebsiella oxytoca,Ceftazidime,0.40577374059765536,0.5404662217430467,0.30357142857142855,0
2023,Klebsiella oxytoca,Ceftazidime avibactam,0.4945385104455405,0.328348581208389,0.125,1
2023,Klebsiella oxytoca,Ceftibuten,0.6397198163823191,0.40110900007670003,0.1130952380952381,0
2023,Klebsiella oxytoca,Ciprofloxacin,0.2440196065530421,0.2957222675863991,0.20238095238095238,0
2023,Klebsiella oxytoca,Colistin,0.43411139433562806,0.2320518268162787,0.13690476190476192,0
2023,Klebsiella oxytoca,Gentamicin,0.1905902053691543,0.24079952602009486,0.25595238095238093,0
2023,Klebsiella oxytoca,Imipenem,0.25844570847734105,0.23228731190841123,0.22023809523809523,0
2023,Klebsiella oxytoca,Levofloxacin,0.18258702453685338,0.23370275033738508,0.27976190476190477,0
2023,Klebsiella oxytoca,Meropenem,0.19818258609427503,0.1996284748886386,0.2619047619047619,0
2023,Klebsiella oxytoca,Meropenem vaborbactam,0.5863689590292993,0.3761334967222081,0.11904761904761904,1
2023,Klebsiella oxytoca,Tigecycline,0.268067409087829,0.1446372042622616,0.1488095238095238,0
2023,Klebsiella oxytoca,Trimethoprim sulfa,0.25302892010432027,0.3309279020785558,0.2857142857142857,0
2023,Klebsiella pneumoniae,Amoxycillin clavulanate,0.785820768670185,0.4073614999291673,0.19642857142857142,0
2023,Klebsiella pneumoniae,Ampicillin,0.6203254375144609,0.5454336655574529,0.31547619047619047,0
2023,Klebsiella pneumoniae,Colistin,0.6800448792314373,0.2204327365688497,0.13690476190476192,0
